CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
34,-83,26,3,-5,-26,12,3
-23,-46,48,5,2,17,-9,-96
39,-35,7,-4,0,8,24,-47
-9,-20,-33,-1,0,-4,-21,-6
-9,-20,-33,-1,0,-4,-21,-6
-90,-8,-89,-21,-11,-21,-43,-85
-90,-8,-89,-21,-11,-21,-43,-85
52,12,-19,17,7,21,52,-26
-57,-12,108,-1,-6,14,-13,8
-57,-12,108,-1,-6,14,-13,8
107,-3,10,-11,-1,-13,-68,63
107,-3,10,-11,-1,-13,-68,63
9,-4,-95,5,0,11,-57,-78
119,-2,13,0,5,3,32,74
67,-1,42,5,-5,-9,55,88
79,10,1,-49,-3,-7,-5,48
79,10,1,-49,-3,-7,-5,48
-71,-2,59,46,7,7,16,22
-41,2,-51,22,0,8,49,-7
-92,-7,-18,-5,-2,-5,-45,-59
-41,-4,54,12,-10,-19,-20,6
-41,-4,54,12,-10,-19,-20,6
-32,-6,21,-1,-2,-9,-5,-33
10,-14,27,33,-1,-9,-14,7
-12,2,-25,-28,-10,-27,-20,24
-80,-1,-12,-29,10,13,112,-71
-80,-1,-12,-29,10,13,112,-71
86,-12,-2,18,-3,3,24,-7
-14,6,19,-6,4,12,64,33
-14,6,19,-6,4,12,64,33
-91,-2,-25,-1,-1,-26,-93,71
-91,-2,-25,-1,-1,-26,-93,71
114,-3,15,9,12,24,76,-18
111,-3,6,-39,-1,-9,11,14
127,-4,35,38,11,13,27,33
-117,-8,-24,-68,-42,-55,-105,-13
-117,-8,-24,-68,-42,-55,-105,-13
122,-6,17,-53,-22,27,72,-18
1,-3,-23,45,19,-32,-46,-25
65,2,-11,-61,-16,17,-3,-17
66,6,-18,-12,-20,3,-82,-3
66,6,-18,-12,-20,3,-82,-3
23,3,23,73,13,-45,47,58
-14,2,27,22,-11,23,83,45
-128,-5,-56,44,59,100,65,-50
62,-1,60,63,38,9,120,36
62,-1,60,63,38,9,120,36
-125,-1,-55,-48,-54,-119,-49,-32
70,2,12,32,19,21,107,55
127,13,63,62,22,82,5,127
29,-4,-115,-128,-26,-9,-38,-22
29,-4,-115,-128,-26,-9,-38,-22
-34,-4,-29,10,12,64,15,-27
-34,11,90,18,38,24,38,47
-78,3,-29,66,-28,-91,-33,23
72,4,39,60,50,80,25,15
72,4,39,60,50,80,25,15
55,9,8,-7,-21,-24,22,-30
127,2,71,75,6,20,-60,1
-64,-2,22,54,58,114,-73,-71
84,-14,30,-43,0,24,-89,-22
84,-14,30,-43,0,24,-89,-22
8,-11,56,-52,12,36,87,8
109,12,33,84,70,80,127,-17
109,12,33,84,70,80,127,-17
-107,0,4,-15,-43,-93,-88,-13
-107,0,4,-15,-43,-93,-88,-13
127,2,-65,0,-8,-32,18,52
76,8,-63,-55,-10,-13,24,3
-3,-4,-15,-16,-28,-20,-19,13
27,6,-80,-89,-27,-61,-128,-1
27,6,-80,-89,-27,-61,-128,-1
-33,3,22,2,-6,-66,30,-1
-33,3,22,2,-6,-66,30,-1
99,-1,43,63,44,77,86,23
99,-1,43,63,44,77,86,23
-128,-5,10,-38,-12,2,-79,16
-29,-7,33,35,-2,18,72,-26
-29,-7,33,35,-2,18,72,-26
-19,2,3,7,-2,-47,1,3
18,10,-7,6,-1,8,37,15
18,10,-7,6,-1,8,37,15
12,-1,-3,18,5,36,8,-40
8,3,35,3,5,0,7,17
-15,-7,24,1,1,-2,-7,-3
12,0,-22,0,-3,0,3,2
12,1,-1,-1,0,-3,-2,1
12,1,-1,-1,0,-3,-2,1
2,3,10,1,-5,3,-2,0
2,3,10,1,-5,3,-2,0
-3,0,-12,-4,-2,1,-1,1
-13,5,-10,-3,2,-5,-5,-11
10,-2,-32,-8,-7,2,1,1
-18,0,27,5,-1,-2,7,-4
-18,0,27,5,-1,-2,7,-4
18,8,20,4,5,2,9,26
18,8,20,4,5,2,9,26
2,2,-22,-4,-1,-4,-12,-15
-59,-3,9,1,-1,-9,-43,-45
-59,-3,9,1,-1,-9,-43,-45
2,-3,13,-1,0,12,32,30
2,-3,13,-1,0,12,32,30
11,2,-23,-4,-3,-7,-6,-6
-11,-3,57,1,1,5,-8,-29
-11,-3,57,1,1,5,-8,-29
35,10,-11,3,3,0,-3,-7
35,10,-11,3,3,0,-3,-7
-8,7,55,-5,-7,25,13,-3
-31,-1,-5,7,7,-10,-23,40
6,-10,-2,-17,-7,-6,-22,-28
-61,2,-56,10,5,22,-16,26
-61,2,-56,10,5,22,-16,26
119,-5,-7,2,4,3,-94,8
39,6,52,-8,-7,-27,-40,-6
39,6,52,-8,-7,-27,-40,-6
22,0,-57,8,4,8,39,29
22,0,-57,8,4,8,39,29
104,-15,-13,1,-4,10,105,8
44,-6,0,6,9,11,17,75
-28,1,-68,-28,-8,-2,83,-2
-76,0,-35,-7,-3,2,51,19
-76,0,-35,-7,-3,2,51,19
-16,2,-21,-16,1,-1,-29,32
-75,5,15,-11,-12,-30,-68,-19
11,-5,23,4,4,16,-94,-73
52,0,0,26,-1,6,5,-42
52,0,0,26,-1,6,5,-42
-29,7,38,8,-7,-19,-15,74
-90,-4,8,11,6,-8,4,20
-61,-3,-46,-36,-24,-96,-128,-29
101,-3,8,-31,-23,-25,-18,-4
127,1,33,3,18,43,37,12
-97,-3,-80,-14,-5,10,-59,34
60,3,-13,-22,16,29,-105,-23
-63,3,1,-2,-7,18,97,59
-63,3,1,-2,-7,18,97,59
-28,-15,3,-9,-5,-23,80,22
26,-13,80,46,15,42,125,43
66,-4,16,93,15,3,55,0
-84,7,-9,31,-17,-23,-37,31
-85,-15,-4,-8,-11,-35,22,25
-14,19,-34,-18,-12,-1,-79,-49
-118,-4,10,-31,21,25,11,38
-16,11,44,35,2,-31,-128,-75
-16,11,44,35,2,-31,-128,-75
4,-4,41,2,10,87,30,-15
4,-4,41,2,10,87,30,-15
-128,-5,-76,-37,-61,-116,-89,19
-128,-5,-76,-37,-61,-116,-89,19
108,-12,13,-45,17,39,85,-2
-122,2,-29,40,34,-52,-66,-20
-122,2,-29,40,34,-52,-66,-20
-64,-15,45,-28,-44,-106,-119,-54
127,3,2,3,22,97,15,33
127,1,31,74,39,83,109,47
127,1,31,74,39,83,109,47
-54,-15,8,50,36,51,91,65
127,13,-66,-55,-9,5,-80,106
-93,-11,-21,12,0,-15,-21,-4
-22,9,103,34,19,39,69,-44
105,16,-46,-54,2,-72,41,47
-123,-2,-81,-84,-12,-82,10,-46
72,3,-12,-55,-28,-76,12,59
-12,9,-11,2,18,70,-77,-26
34,-11,8,19,3,44,-4,-22
-41,7,-5,1,3,-5,4,-57
24,2,2,24,24,44,6,-36
23,2,-22,-24,-5,23,20,-48
14,-2,-7,16,-14,-83,-26,-116
51,0,36,4,5,34,6,7
18,-2,-59,-5,7,11,-11,-23
18,-2,-59,-5,7,11,-11,-23
-1,5,-45,-1,8,-17,6,53
-1,-1,18,8,2,-12,24,25
3,5,16,2,1,25,-4,45
4,4,-15,-2,-4,-24,-15,46
4,4,-15,-2,-4,-24,-15,46
2,-6,-48,0,0,20,-19,41
16,7,-48,4,3,6,22,92
-1,0,-6,-6,1,-24,6,-111
2,-9,51,5,0,12,-1,-62
2,-9,51,5,0,12,-1,-62
0,-3,-36,-11,-8,-18,-1,13
-6,-2,17,2,2,0,0,-14
-2,25,2,0,-5,0,-3,-1
3,5,18,-2,-1,-2,1,4
3,5,18,-2,-1,-2,1,4
-7,4,-28,-4,1,-2,-2,0
11,1,2,1,-2,-2,3,6
11,1,2,1,-2,-2,3,6
8,5,-26,0,-1,-1,-1,-1
8,5,-26,0,-1,-1,-1,-1
-20,4,-21,2,2,24,0,-4
-6,-6,3,-1,-1,-11,-4,-3
-6,-6,3,-1,-1,-11,-4,-3
39,37,-12,-2,-5,3,-6,19
39,37,-12,-2,-5,3,-6,19
-17,-9,21,5,2,3,3,34
20,-37,-16,-4,-5,-5,-1,6
20,-37,-16,-4,-5,-5,-1,6
-19,-19,38,-2,-3,-19,12,-20
-19,-19,38,-2,-3,-19,12,-20
-2,-6,-35,5,4,3,-18,31
-61,-9,102,15,8,-32,-32,-108
-61,-9,102,15,8,-32,-32,-108
44,5,-1,1,-7,2,-24,36
44,5,-1,1,-7,2,-24,36
44,5,-1,1,-7,2,-24,36
-88,-1,-18,-17,6,84,-20,-48
-88,-1,-18,-17,6,84,-20,-48
105,12,3,-6,-23,-87,36,-12
105,12,3,-6,-23,-87,36,-12
-9,-5,-66,13,6,-43,19,45
-23,-1,65,-9,-18,-59,36,3
-23,-1,65,-9,-18,-59,36,3
15,5,-111,-3,4,-47,-87,68
15,5,-111,-3,4,-47,-87,68
-72,7,-11,-24,-11,-22,-62,67
70,-2,29,65,25,25,-45,-3
70,-2,29,65,25,25,-45,-3
-36,1,-34,-6,0,28,48,-70
-36,1,-34,-6,0,28,48,-70
81,-4,10,9,8,30,79,-41
126,0,16,-13,15,66,-19,10
126,0,16,-13,15,66,-19,10
-128,2,17,-4,-10,-51,-113,-18
-128,2,17,-4,-10,-51,-113,-18
-128,2,17,-4,-10,-51,-113,-18
101,-3,-2,-27,8,78,127,26
-87,-14,-57,-73,-43,-92,-113,-98
-94,3,16,-1,0,-15,32,-16
-94,3,16,-1,0,-15,32,-16
93,1,28,35,8,32,127,38
-96,-4,-31,-50,3,-10,-104,-41
-96,-4,-31,-50,3,-10,-104,-41
77,-12,-3,31,-22,-43,-73,25
77,-12,-3,31,-22,-43,-73,25
-70,-5,-46,-55,-34,-60,-56,7
127,2,-7,21,16,35,30,55
127,2,-7,21,16,35,30,55
-124,5,-1,19,-38,-84,-48,-59
-124,5,-1,19,-38,-84,-48,-59
-13,-15,51,29,12,58,77,43
101,0,-3,79,3,20,91,6
101,0,-3,79,3,20,91,6
127,3,1,-67,19,127,-23,-8
127,3,1,-67,19,127,-23,-8
59,4,70,85,50,-26,106,-6
-125,-2,-17,-1,-11,6,15,99
-125,-2,-17,-1,-11,6,15,99
-125,-2,-17,-1,-11,6,15,99
103,5,-2,74,31,-36,12,-23
55,-16,-22,-104,-45,-14,74,-33
97,13,19,9,-9,-122,-84,38
27,17,-86,-96,-48,-81,-9,26
-128,9,41,121,27,32,-85,18
-128,9,41,121,27,32,-85,18
74,-10,-42,-62,-12,-57,84,-3
113,1,79,60,32,106,91,42
113,1,79,60,32,106,91,42
-119,-4,49,115,48,-15,43,-60
-119,-4,49,115,48,-15,43,-60
66,-16,41,-46,2,-87,33,23
-128,1,-29,-53,-56,-58,-48,-60
-128,1,-29,-53,-56,-58,-48,-60
119,-13,56,64,33,108,44,20
119,-13,56,64,33,108,44,20
88,1,-25,-41,19,30,20,8
127,24,25,-39,-2,24,52,-11
-59,0,-50,-17,-30,-123,-124,-7
-80,-3,-43,-42,-6,79,-42,-29
-80,-3,-43,-42,-6,79,-42,-29
-25,1,-36,-19,1,-5,-17,-2
-25,1,-36,-19,1,-5,-17,-2
-3,2,14,0,-4,-34,15,-34
18,-1,-33,-26,-3,19,-14,15
18,-1,-33,-26,-3,19,-14,15
-12,-1,45,9,1,-19,-49,13
-12,-1,45,9,1,-19,-49,13
0,2,32,-5,1,10,16,47
-22,5,-54,-9,-6,10,-5,62
-22,5,-54,-9,-6,10,-5,62
-13,7,42,-14,3,-23,-4,-23
6,-11,17,-1,-1,-3,-2,0
6,-11,17,-1,-1,-3,-2,0
4,-8,20,2,-3,1,-1,13
-13,1,17,-1,-2,3,5,-9
-13,1,17,-1,-2,3,5,-9
1,-7,-28,-1,1,0,-9,0
1,-7,-28,-1,1,0,-9,0
-13,11,-6,-4,0,7,5,0
-13,11,-6,-4,0,7,5,0
-10,-4,-36,0,-1,11,27,55
-19,-22,-19,2,7,-10,-1,-43
-19,-22,-19,2,7,-10,-1,-43
28,17,-43,-3,-4,-1,-11,-21
28,17,-43,-3,-4,-1,-11,-21
-7,107,5,-1,-9,-11,-7,-29
42,-87,48,2,1,-4,6,30
8,-54,-27,6,0,16,12,-42
26,-42,-2,0,-1,-23,-35,-38
6,-21,-14,-3,4,12,3,23
43,-1,51,3,-6,-2,12,15
-64,-5,19,-7,-8,-7,-20,64
23,5,91,3,13,18,-15,10
69,0,52,23,7,39,70,106
-71,6,67,8,4,-6,41,38
70,-10,-34,-27,-7,3,-82,-17
64,3,58,7,1,-10,-69,20
-96,-8,-12,4,-6,-12,18,-51
80,4,9,11,1,27,-18,-64
80,4,9,11,1,27,-18,-64
5,-2,-85,3,-5,-12,-25,29
46,-8,-25,-1,5,-3,5,7
-36,4,-6,7,-14,-25,-22,75
-103,-18,-33,-7,5,-28,28,43
-103,-18,-33,-7,5,-28,28,43
-44,-2,-8,-8,2,18,46,-30
-128,-5,-23,-10,-4,-15,-86,-21
-74,3,11,-9,-15,-5,39,-38
42,1,-4,16,41,74,95,-19
127,-4,20,43,9,0,77,-14
68,-4,-6,-1,-23,-32,-13,80
-76,2,13,15,16,13,-93,-14
-76,2,13,15,16,13,-93,-14
127,-7,-4,13,3,-3,54,44
127,-7,-4,13,3,-3,54,44
46,-5,-81,-62,-19,-23,-82,-14
46,-5,-81,-62,-19,-23,-82,-14
61,17,2,39,14,2,61,36
-128,-2,-17,-2,5,-26,45,54
-128,-2,-17,-2,5,-26,45,54
12,-14,19,-25,-19,-4,-73,-6
60,25,24,38,43,52,109,86
122,-3,27,-30,-14,3,81,37
-82,8,-3,74,2,14,18,4
-82,8,-3,74,2,14,18,4
-75,-3,-46,-128,-27,-59,-114,-80
-100,-19,-69,-63,-45,-8,36,-22
43,-10,29,39,-11,-2,19,-50
33,-6,-81,-52,-2,-7,-60,-4
33,-6,-81,-52,-2,-7,-60,-4
67,-1,29,-44,38,5,64,7
56,13,-58,-54,15,103,20,29
62,16,-9,71,-3,58,19,28
77,0,-4,-31,-12,-36,101,-21
77,0,-4,-31,-12,-36,101,-21
-128,-1,-95,-63,-30,-25,0,-128
-105,-16,-108,-76,-17,-103,-39,-43
109,4,63,38,-20,-5,-128,38
-60,-17,-33,54,-11,-48,-52,-52
-60,-17,-33,54,-11,-48,-52,-52
7,11,-19,-113,10,67,11,10
9,-8,49,-91,17,-5,-30,3
-123,0,-50,-49,-31,-10,109,94
127,-1,-21,59,83,32,127,2
127,-1,-21,59,83,32,127,2
85,7,-8,45,20,-63,64,-23
127,7,-56,12,16,84,127,65
117,-10,71,-7,-57,12,43,-35
85,0,4,60,32,78,79,-15
-14,-14,7,31,54,5,-84,6
37,-12,-104,-83,-19,26,42,1
-55,-5,33,-12,-2,-36,46,-5
-18,-8,26,1,-13,33,-31,8
-18,-8,26,1,-13,33,-31,8
-30,-2,6,41,12,-4,48,-13
-30,-2,6,41,12,-4,48,-13
-39,5,24,21,1,-32,-3,4
-9,-8,1,5,3,-22,7,7
-27,6,-4,13,-2,1,11,39
10,7,14,-3,-9,6,-15,-113
10,7,14,-3,-9,6,-15,-113
-13,-3,-9,0,-6,-1,-28,9
-13,-3,-9,0,-6,-1,-28,9
-13,-6,20,2,-2,-17,10,-1
-15,1,-2,10,7,-9,-6,68
-15,1,-2,10,7,-9,-6,68
-16,3,-20,-1,-9,17,6,14
-16,3,-20,-1,-9,17,6,14
-4,1,35,0,-4,2,3,14
-2,8,-50,-2,2,-34,-10,-19
-8,3,-88,0,6,3,18,6
6,-4,9,0,-2,-6,-1,5
-4,0,29,0,-5,2,3,-9
-4,0,29,0,-5,2,3,-9
-2,5,6,-1,-1,-1,-7,-3
-2,5,6,-1,-1,-1,-7,-3
-3,-32,-15,-3,-2,-4,-1,-5
-2,-1,-35,-2,-3,-5,-5,-7
-2,14,14,-1,-1,2,0,-1
-2,-1,-98,-7,-1,-2,-2,3
-2,-1,-98,-7,-1,-2,-2,3
-19,-4,-8,4,3,1,-5,-26
10,-7,13,-9,-10,-1,0,19
19,14,10,16,7,4,-10,-4
-2,5,-3,-38,-10,13,-20,-5
-2,5,-3,-38,-10,13,-20,-5
-5,-9,22,-4,-1,-7,9,-29
10,33,-4,-11,-7,17,15,18
-22,4,30,4,-4,-8,6,16
-20,-9,35,2,-2,-25,-40,37
-20,-9,35,2,-2,-25,-40,37
-70,0,-37,11,1,-9,-13,-35
-71,0,-23,-9,-4,-17,29,-70
46,-14,-21,10,8,22,41,28
-5,2,-11,1,-2,-15,-43,-11
-65,-4,90,-3,-3,-61,-128,-25
-65,-4,90,-3,-3,-61,-128,-25
93,5,-15,1,-7,-16,-15,34
127,0,-69,4,6,-9,75,10
-65,-7,21,-28,-10,14,-10,-8
-128,-6,45,-15,-8,5,27,-127
46,-7,28,-8,-3,10,24,27
-42,6,10,5,-9,13,-22,12
-54,-10,-9,-1,5,2,79,-42
11,-5,-29,13,12,36,75,102
-77,8,26,-5,3,38,-57,-42
-18,2,11,-28,-16,4,37,82
-18,2,11,-28,-16,4,37,82
31,3,10,21,21,31,-88,99
31,3,10,21,21,31,-88,99
42,-10,-17,15,-2,-9,47,3
-40,5,28,24,14,14,66,-33
-62,-5,-1,-22,-10,-25,-77,-36
-19,-4,31,36,-5,3,72,-50
-19,-4,31,36,-5,3,72,-50
83,8,60,38,17,4,52,69
41,-1,-17,-1,-10,-9,127,-10
-103,-6,-68,-27,-48,-51,-21,-17
69,-2,7,25,40,58,108,-6
69,-2,7,25,40,58,108,-6
69,-2,7,25,40,58,108,-6
69,-1,22,63,34,84,127,26
115,-3,-18,15,0,-29,-127,-17
-79,-1,-43,-94,-26,-45,-111,68
-79,-1,-43,-94,-26,-45,-111,68
123,-1,16,38,0,-22,-77,18
-116,10,-20,-31,-11,-55,-71,40
-128,-3,-15,-31,-25,-72,-88,-127
-3,-6,-55,-50,-16,32,15,-30
-33,-2,4,33,30,68,115,-20
-27,10,31,92,15,50,52,105
-27,10,31,92,15,50,52,105
106,-5,-46,-116,-32,23,1,-46
120,-3,94,74,7,-21,-9,6
-53,8,-29,-34,18,24,36,64
-13,7,21,-8,-2,-7,17,-13
-13,7,21,-8,-2,-7,17,-13
101,0,53,75,-42,-39,49,-40
-48,-7,30,-59,-15,-34,-45,-100
-55,-11,-53,-67,-8,-28,-69,54
127,1,22,15,-14,-19,-15,43
120,-5,33,28,57,93,127,-53
-103,1,1,13,-1,-24,-63,40
-103,1,1,13,-1,-24,-63,40
87,8,5,9,15,48,127,32
18,6,27,21,-29,-87,-55,-40
52,13,-60,-22,30,-26,-35,21
66,6,67,54,35,62,-12,-18
-16,8,-29,16,-16,38,86,100
-33,0,-38,-26,-3,91,-79,-68
-33,0,-38,-26,-3,91,-79,-68
-29,-32,-12,30,23,37,40,-61
-29,-32,-12,30,23,37,40,-61
90,-4,71,22,5,1,25,9
-30,1,12,-17,-10,68,-32,-19
-30,1,12,-17,-10,68,-32,-19
15,3,-1,-5,-4,-23,7,24
15,3,-1,-5,-4,-23,7,24
8,3,12,4,4,-30,42,-20
13,-3,-23,-14,-2,-1,-103,65
13,-3,-23,-14,-2,-1,-103,65
42,-2,-40,-19,-21,-33,-22,47
42,-2,-40,-19,-21,-33,-22,47
-1,4,55,16,4,-20,15,-17
-4,-6,-47,-23,4,2,-13,20
12,-4,17,-2,-7,-22,-10,-15
-15,-4,12,6,4,-7,6,12
-15,-4,12,6,4,-7,6,12
14,0,-3,-2,-2,-10,-1,-50
1,8,17,0,-3,9,-8,-88
-2,-5,49,15,4,9,9,-16
3,15,13,4,0,-1,1,1
6,1,7,5,1,-2,-4,1
-3,14,5,-2,2,-4,-2,-6
5,8,-6,-2,-5,-3,-4,-1
5,8,-6,-2,-5,-3,-4,-1
10,-30,-15,-3,0,-4,0,13
-2,37,9,-5,-2,-3,7,25
-13,6,32,-5,-5,-2,-1,-3
0,1,-23,2,2,6,5,-3
0,1,-23,2,2,6,5,-3
-22,-3,11,-3,-1,1,-14,-16
41,23,-25,-8,-2,18,40,0
-11,28,-38,1,2,0,6,-61
18,20,-23,8,1,-4,19,46
18,20,-23,8,1,-4,19,46
-6,-36,53,-4,-2,2,6,-8
25,-38,-11,4,5,14,26,29
11,-17,9,21,9,-8,-28,-9
11,-15,-20,13,11,45,17,7
11,-15,-20,13,11,45,17,7
22,-16,-3,7,-4,-41,22,16
-59,4,-100,-1,0,12,47,21
-52,1,-114,-33,-5,-24,42,-21
-87,-2,59,-15,-17,-15,-39,-98
-87,-2,59,-15,-17,-15,-39,-98
96,5,81,-36,-12,-11,-9,57
-113,1,82,18,2,-6,-80,-55
84,-1,-82,0,8,9,74,76
84,-1,-82,0,8,9,74,76
-107,-7,-12,-28,-31,-16,-75,-72
-50,-3,44,2,-10,-3,-31,57
23,6,5,18,8,8,38,38
103,0,-64,1,14,14,20,-44
103,0,-64,1,14,14,20,-44
92,0,74,66,21,2,24,110
92,0,74,66,21,2,24,110
-92,5,3,-23,-10,-9,-80,34
-112,-11,23,39,-4,-26,6,-25
99,-9,-32,-70,12,82,102,40
127,-8,63,59,13,3,25,-52
127,-8,63,59,13,3,25,-52
26,-2,13,11,-2,49,25,-13
26,-2,13,11,-2,49,25,-13
-74,-12,34,40,13,-39,-79,-4
89,-4,37,-16,-12,53,49,-3
54,0,2,14,11,7,-115,8
55,-10,-13,-55,-9,-40,-32,-24
55,-10,-13,-55,-9,-40,-32,-24
-7,-2,19,21,-15,-29,7,0
-128,4,-32,-36,9,29,-5,7
-128,4,-32,-36,9,29,-5,7
-128,-4,13,10,-16,-36,-34,-128
-128,-4,13,10,-16,-36,-34,-128
115,2,11,-9,-1,41,-12,44
13,4,-17,-32,-14,-82,-60,2
-37,-8,-13,-9,-29,-76,29,-49
15,3,4,-44,-21,19,98,34
15,3,4,-44,-21,19,98,34
24,12,34,34,7,-43,15,100
92,-6,84,-2,-17,53,48,-40
90,8,32,62,-7,-101,-22,8
88,-6,13,-3,16,19,18,-6
88,-6,13,-3,16,19,18,-6
-128,-6,12,99,31,11,0,-65
-74,1,-20,-60,12,100,-98,74
-74,1,-20,-60,12,100,-98,74
121,-5,-74,-108,-35,-83,-59,-3
121,-5,-74,-108,-35,-83,-59,-3
-98,-3,-48,-54,-32,-28,-80,45
87,-7,31,-38,10,56,98,-10
87,-7,31,-38,10,56,98,-10
-72,-4,-13,16,-16,-105,3,-17
-72,-4,-13,16,-16,-105,3,-17
127,4,20,43,41,97,19,0
-8,-9,-55,74,61,69,-15,-44
-8,-9,-55,74,61,69,-15,-44
109,-5,26,22,-8,-5,82,-23
109,-5,26,22,-8,-5,82,-23
102,0,21,8,-1,70,16,14
22,11,-98,-75,-50,-112,-35,80
-79,2,-52,-79,-22,-18,-19,27
-64,-13,-82,43,-1,-32,-109,-5
-64,-13,-82,43,-1,-32,-109,-5
115,3,103,73,0,2,127,-8
115,3,103,73,0,2,127,-8
3,1,39,27,27,-7,-8,4
51,4,-20,-42,-2,-51,-2,8
71,-3,110,104,54,100,122,-34
71,-3,110,104,54,100,122,-34
-74,-5,-32,-45,-36,-58,-11,-9
-39,3,11,-17,-9,-15,-36,42
-39,3,11,-17,-9,-15,-36,42
-43,-1,-20,-13,-4,19,-13,3
-43,-1,-20,-13,-4,19,-13,3
-22,-6,-41,-7,-3,-3,-29,-115
-22,-6,-41,-7,-3,-3,-29,-115
-13,-2,-19,-1,-10,-39,-36,86
1,9,14,-2,1,40,-1,72
1,9,14,-2,1,40,-1,72
-17,1,-7,-5,1,6,-11,-11
5,4,1,1,0,-1,-1,7
-17,1,42,-2,1,0,1,-21
0,-2,38,4,1,-2,-4,-2
-15,-3,43,2,-5,-1,4,-9
-15,-3,43,2,-5,-1,4,-9
2,9,-19,1,-3,1,2,7
17,-1,1,3,4,6,4,17
2,6,29,-6,-2,-6,0,-2
3,1,-45,-2,-1,13,-12,-4
3,1,-45,-2,-1,13,-12,-4
-25,-13,9,2,2,5,38,-23
-25,-13,9,2,2,5,38,-23
7,0,20,-8,-4,-21,-18,-21
-21,6,-56,-15,-10,-20,-29,-38
-21,6,-56,-15,-10,-20,-29,-38
23,-41,8,8,3,0,-28,72
23,-41,8,8,3,0,-28,72
18,-15,-26,-9,-3,5,18,19
-103,5,-1,1,-4,15,-18,-41
-103,5,-1,1,-4,15,-18,-41
44,18,-34,-2,-1,-12,20,37
44,18,-34,-2,-1,-12,20,37
31,11,-52,-6,3,28,12,-78
58,-5,12,1,-2,0,-24,16
58,-5,12,1,-2,0,-24,16
1,-3,127,17,3,-3,-29,-65
1,-3,127,17,3,-3,-29,-65
1,-3,127,17,3,-3,-29,-65
-76,7,-18,-4,-9,-25,-27,-2
-76,7,-18,-4,-9,-25,-27,-2
11,-2,-4,-2,5,1,-28,11
11,-2,-4,-2,5,1,-28,11
25,-5,9,-11,0,6,47,-18
25,-5,9,-11,0,6,47,-18
108,-4,-41,-6,1,-6,29,18
108,-4,-41,-6,1,-6,29,18
-61,-2,40,13,8,25,-28,0
-61,-2,40,13,8,25,-28,0
86,-1,-57,-7,0,-1,-31,-77
-125,2,-12,-18,-5,3,-6,30
-125,2,-12,-18,-5,3,-6,30
96,3,101,43,-5,-33,28,99
96,3,101,43,-5,-33,28,99
72,4,-25,-14,4,15,44,18
-23,-2,-19,10,-1,-20,-28,-13
-23,-2,-19,10,-1,-20,-28,-13
-128,-8,-46,-19,-10,22,95,-46
-128,-8,-46,-19,-10,22,95,-46
58,8,-8,-5,13,31,37,82
95,4,-24,-3,-3,-17,34,29
95,4,-24,-3,-3,-17,34,29
-60,-7,-51,-48,-30,-71,-102,-45
68,-11,52,54,-10,-2,-44,-40
-54,-4,26,2,35,19,-72,-24
45,1,9,-27,-19,-11,38,-30
45,1,9,-27,-19,-11,38,-30
-32,6,-36,-113,-39,-8,-16,42
-32,6,-36,-113,-39,-8,-16,42
-81,-5,-72,-34,-52,-110,-102,9
-102,-7,0,6,2,88,-22,-52
-102,-7,0,6,2,88,-22,-52
111,-7,72,106,38,101,127,-29
111,-7,72,106,38,101,127,-29
-128,-5,-119,14,-43,-56,-73,-18
127,-2,76,20,52,-21,79,10
127,4,28,-30,7,-5,-128,52
-67,-6,-12,-110,-18,-24,107,-7
-67,-6,-12,-110,-18,-24,107,-7
43,4,-20,121,23,-15,-114,-42
35,1,-20,-39,-20,30,-7,80
-72,2,-16,-43,-19,-64,-79,-6
67,3,59,8,-9,9,-44,-24
67,3,59,8,-9,9,-44,-24
-122,6,125,100,45,57,114,53
-122,6,125,100,45,57,114,53
127,-5,7,-24,-14,-31,127,4
127,4,-17,-20,-22,-31,48,-46
127,4,-17,-20,-22,-31,48,-46
-40,-8,-44,-46,-28,-41,-75,2
127,-1,73,-128,-41,77,116,-3
73,5,-8,34,36,0,-25,4
8,11,86,-101,-47,-69,0,21
8,11,86,-101,-47,-69,0,21
86,-8,37,56,85,94,66,10
-94,7,13,94,19,-9,34,-35
40,-10,-35,-51,-15,-41,-72,-25
-19,1,-2,16,17,-2,-20,-14
-19,1,-2,16,17,-2,-20,-14
-72,0,-6,20,3,-18,-26,15
-72,0,-6,20,3,-18,-26,15
-25,-3,-11,-34,-13,5,-16,-16
-60,0,-12,-23,-6,4,36,-4
-8,-6,-24,22,4,16,-16,2
-8,-6,-24,22,4,16,-16,2
-3,-8,-93,-2,-6,16,-1,4
-3,-8,-93,-2,-6,16,-1,4
-44,3,2,6,4,9,-24,-6
-14,3,66,11,4,66,27,-18
-14,3,66,11,4,66,27,-18
-29,-1,38,-3,5,66,-4,-20
-4,-1,-1,-5,-1,1,4,6
-4,-1,-1,-5,-1,1,4,6
-5,3,35,3,-3,0,-4,5
-5,3,35,3,-3,0,-4,5
-20,0,-8,-2,2,-8,-4,-13
-20,0,-8,-2,2,-8,-4,-13
-40,-5,-19,-2,-6,-7,-18,-22
-27,9,32,-1,-3,-3,-14,-14
15,52,2,-2,0,-1,8,3
-23,-9,4,3,-2,5,-9,-29
57,-17,-16,3,1,15,23,12
57,-17,-16,3,1,15,23,12
-27,-7,-24,-12,-5,2,-33,-25
